query-id	corpus-id	label
79763	B07T73WZS6	I
79763	B081QMF59H	I
79763	B08CVG1FN4	S
79763	B08XX6TW7B	S
79763	B098XFGHV2	E
79763	B07PHVT38M	E
79763	B01KV9T4RY	E
79763	B005LRYGKC	S
79763	B0199SXLSQ	E
79763	B01DDBJF12	S
79763	B000I1ZT70	E
79763	B0014JVSAC	E
79763	B00168EAPQ	E
79763	B0018I8PXM	E
79763	B00200L8VS	E
79763	B002NWL2QY	E
79763	B0030XNLQ4	E
79763	B0018ICHK4	E
79763	B00421ATJK	E
79763	B004ZJUMBO	E
79763	B0051ENATS	E
79763	B00AE0JD8Q	E
79763	B00LIRKR52	E
79763	B00VZNRRMA	C
79763	B01004R9MW	E
79763	B0041HV0FC	E
79763	B016OD70Q8	E
65772	B0767LXLFD	E
65772	B0858SZZBF	S
65772	B083S26TW4	S
65772	B08F9PH11V	E
65772	B07G13Z9ZC	S
65772	B079NPD5DV	S
65772	B01LX69EYQ	E
65772	B07X5BVV76	E
65772	1594163227	E
65772	1594162360	S
65772	1594162298	S
65772	1507582889	S
65772	1250067456	S
65772	078521724X	S
65772	0425286185	E
65772	B00ER7OVE8	S
72746	B07361ZV6C	I
72746	B07YVLG9LN	I
72746	B07WW26XNZ	I
72746	B07JKFV7QN	I
72746	B079SS4SXX	E
72746	B079BBVNFF	E
72746	B07732MQD5	E
72746	B083GNC1H9	I
72746	B0713WM5WQ	I
72746	B00TG8JLAC	I
72746	B00J8BZ2L4	I
72746	B00BOWVWIM	I
72746	B006K9LANG	I
72746	B001CH7K6W	I
72746	B01NBT5ALU	I
72746	B009C47CM4	I
32203	B07Z5CSKS1	E
32203	B07QDKFVN8	S
32203	B07QCDVLHW	E
32203	B07MN3ZH7Q	S
32203	B07MBTZB2T	E
32203	B07K5MRFXN	E
32203	B07HYMN8KL	E
32203	B085ZD6BS6	E
32203	B07CBNHN32	E
32203	B078GZ3Z5Q	E
32203	B075WGW1B9	E
32203	B072SCRNYD	E
32203	B06XXD3FQY	S
32203	B015M4PPXK	E
32203	B00Y6SL7SG	E
32203	B07D9HB78H	S
90514	B081S4FBQK	S
90514	B07ZYXL2G5	I
90514	B07ZPTSBC4	I
90514	B07ZF2VZFD	S
90514	B07YZHNKNF	I
90514	B07V86NX1K	I
90514	B07KF387YC	S
90514	B07K2XHTTQ	E
90514	B07GZPM5H6	I
90514	B077D15J5P	S
90514	B07V86YKRP	I
19878	B07VW3HLND	S
19878	B07SH9QK3Q	S
19878	B077389PSS	E
19878	B06Y2LB3W6	S
19878	B06Y276QCQ	E
19878	B01N1RNL6H	E
19878	B0060QSGJ0	E
19878	B005SFR7YE	E
19878	B004I2K4DY	E
19878	B001GP5TPO	E
19878	B000GFLE1S	E
19878	B000EDWLU0	E
19878	B000649YA2	E
19878	1495075702	I
19878	0783240287	E
19878	B001LMAKAG	E
38819	B07GC42RZ6	S
38819	B07XHFZCV4	E
38819	B082D74N22	S
38819	B07R5PCZLY	S
38819	B07MDJNF6R	S
38819	B07K6WDZBK	S
38819	B07B54Q139	S
38819	B07RL83JPF	S
38819	B01JROPRHA	E
38819	B010GJGQX4	S
38819	B00ZPW3XUW	I
38819	B0074HYWFG	E
38819	B0046EC1AI	S
38819	B000NPSM0C	S
38819	B000GLNO3S	S
38819	B01MR6QTKL	S
54864	B01N9EFJ67	E
54864	B077L2VQZP	S
54864	B076YX7W6X	S
54864	B06XNRRTXB	S
54864	B071DQ5N9G	E
54864	B06XNX32K1	S
54864	B0794TLRDQ	S
54864	B0768H1181	E
54864	B079VSSP93	S
54864	B07VBXG8GW	E
54864	B07K289PHW	S
54864	B07K29TM1T	S
54864	B07MTFPXZ4	E
54864	B083N6R4M9	S
54864	B08GS6Q622	E
54864	B08M3L761X	S
54864	B08WBXK8ZX	S
54864	B098Q5DLZJ	S
54864	B07C4Y5JRZ	S
54864	B01N1YUGEF	E
54864	B002BDU8K6	S
54864	B01MRV5YNO	E
54864	B0002ASCFS	S
54864	B001FKC390	E
54864	B0027JF0NO	S
54864	B002BDU8EW	E
54864	B002BDU8F6	S
54864	B01N0Y4CRL	S
54864	B0069Z5PBY	E
54864	B008F5QANI	E
54864	B004DBNGU8	S
54864	B00BMLRNQK	I
54864	B00FG0U9MS	S
54864	B00KVL30NC	S
54864	B0135X6ZBG	S
54864	B01HI9QDBA	S
54864	B01LZGLXV4	E
54864	B01M3423HE	E
54864	B01MDLUO5L	E
54864	B009DGXOO6	S
226	B091GD15HC	E
226	B085WXYD4N	E
226	B086KYCGVC	E
226	B086QJT4Q2	S
226	B0874BCPKS	S
226	B088D4YF8B	S
226	B088TL7M4Q	S
226	B08D6B1FBB	S
226	B08LGDTSTL	I
226	B08HLX4NCQ	E
226	B08JSQMN5Q	S
226	B08LMQCZDB	S
226	B08NWY8HHL	I
226	B08P5QCJW9	S
226	B08R5HK232	S
226	B08WWV8TB7	E
226	B085R9KBN1	I
226	B08DR9QPVF	S
226	B083HHLQQY	S
226	B07YY51WZB	E
226	B0833DB72S	I
226	B0836CM7KY	S
226	B000TUCK2W	E
226	B0015KIFKG	E
226	B00MUOIQ8W	S
226	B00N1XCA9M	S
226	B016TKM6HY	S
226	B01ALO500E	S
226	B01LDFKEVA	E
226	B00T0K8MNI	E
226	B07DM63GQ2	E
226	B01N5TEHLI	S
226	B07Y59J729	S
226	B07Y1DSWBH	I
226	B07WRV8DC1	I
226	B081W2W8JD	I
226	B07QZD2BRQ	S
226	B07JB74DHZ	S
226	B07VWQBCF8	E
77192	B09FW1X428	I
77192	B07VBSXD4R	I
77192	B099FC1H65	E
77192	B095KZ9MPS	S
77192	B08F9XYGD1	I
77192	B088WGRHQ1	E
77192	B085W767KT	I
77192	B0827RMCQ3	I
77192	B07PZWMBGF	S
77192	B07L5PYXSW	I
77192	0071548424	E
77192	0718036972	I
77192	B07MD6L88K	I
77192	B00PJUPFJC	E
77192	B07459WWZ7	C
77192	B002KT21FG	E
46008	B082G6GTK7	E
46008	B07ZVVCJ7K	E
46008	B07PLWXGPZ	E
46008	B07NZ28C3C	E
46008	B07MJG67ZP	S
46008	B07MJ8KT6T	S
46008	B07L9SKK1W	E
46008	B07ZHJSX8Y	S
46008	B07D4KRM47	E
46008	B07CR3CSLV	E
46008	B07CJX4YVK	S
46008	B07CHBKR75	C
46008	B076DKJSCB	S
46008	B00BD916A0	E
46008	B003M0DMLY	S
46008	B07GLNZ8BW	S
32122	B07WDRD583	I
32122	B07QVFFV5P	E
32122	B07LGVXSFK	E
32122	B07LGPT3SX	E
32122	B07KRKC2T1	I
32122	B07FLBFV5K	S
32122	B01K9ELWPI	I
32122	B01HEB3UNQ	I
32122	B00FOKONJ0	E
32122	B00UL9GRJI	E
32122	B00JIIZCM6	E
32122	B00F3T2BEQ	I
32122	B00AQ72KWS	E
32122	B003IS3HV0	E
32122	B001TJ3HUG	E
32122	B01GLMEK60	I
72127	B084N9LGPQ	E
72127	B0829FP82L	E
72127	B0811MT241	S
72127	B07XKT5SDH	S
72127	B07XKNXKHZ	S
72127	B07XJJLFXG	S
72127	B07TP82DNN	E
72127	B07VR1PPJ6	S
72127	B07S8H8S55	S
72127	B07BQPW9QF	S
72127	B07FX6P8T1	S
72127	B07H7DV5LC	S
72127	B07SCKVS98	S
72127	B07J6G2S94	S
72127	B07QGSYY3W	S
72127	B07HLT7475	S
52900	B0827XT7L4	E
52900	B07Y7XH8KH	E
52900	B07X4DPKCS	E
52900	B07WVC24BP	S
52900	B07RPHPYRR	S
52900	B07MSFSHWW	S
52900	B07GLC7W2B	S
52900	B083FDWDM1	S
52900	B077FD8NQF	S
52900	B073XQK5VK	I
52900	B0734WNZNR	S
52900	B06ZYTPM4Y	S
52900	B06Y39ZWK8	I
52900	B0198KICTS	E
52900	B0178HW1EK	S
52900	B07GL3479V	S
25612	B083QW2J1Z	E
25612	B082Y7WXV1	E
25612	B082XVK494	E
25612	B0824NF4WL	E
25612	B07RQKY7PP	E
25612	B07PLL5QKZ	I
25612	B074M886WX	E
25612	B07PGKJN9K	E
25612	B0725JZ9KQ	E
25612	B01N037GIU	E
25612	B01MSWRGIY	E
25612	B01MSWRFWY	E
25612	B00LVMSU0S	E
25612	B00KBGTRAC	E
25612	B006NTY1HU	E
25612	B072BPGW6F	E
83888	B0035J4TLY	E
83888	B08C21SGG8	E
83888	B01N74Z254	I
83888	B0035J4TP0	E
83888	B0035J4TOG	E
83888	B0035J4TM8	E
83888	B0035J378U	E
83888	B0035J4TIC	E
83888	B0035J1A6G	E
83888	B0035J1A20	E
83888	B0035IZ8QA	E
83888	B0035IX632	E
83888	B0035IX61E	E
83888	B0035IX5X8	E
83888	B0035IV7J2	E
83888	B0035J1A6Q	E
84541	B07W591H25	S
84541	B07W43NVYB	S
84541	B07RDDQBW1	E
84541	B07H9WD1LM	S
84541	B07H9TVZBB	S
84541	B07FVVTSF8	S
84541	B07DB8J3KC	E
84541	B07CJ1VW1V	S
84541	B074W4Y9R7	S
84541	B07487S3PL	E
84541	B0747P3NBH	S
84541	B0743NPNJ1	E
84541	B0718T3ZRH	E
84541	B018H5UJLY	S
84541	B00S6ZV7LM	S
84541	B07BLQ2HJT	E
13859	B00T7VTBIK	S
13859	B07T1P8PVC	E
13859	B0741DWSZJ	S
13859	B01IXZXU7I	S
13859	B01IH1Q2KA	S
13859	B01IH1Q1V0	E
13859	B00T7VT2SO	E
13859	B07T4W2DRN	E
13859	B00JX00QV6	S
13859	B00I6EUAKW	S
13859	B00HSZMB7U	S
13859	B00DEJ39OI	S
13859	B009RHOAOY	E
13859	B0076YBU0C	S
13859	1605846589	S
13859	B00JYAJXQ4	S
66605	B083QPJJ5N	S
66605	B083LMN9FD	S
66605	B083YZG3LV	E
66605	B07TMRFS4H	E
66605	B07TKNFHVZ	S
66605	B07DKTNNW3	E
66605	B07CZ1XVZX	E
66605	B0833BF6H7	E
66605	B01MRNQ3GE	E
66605	B01I466H94	E
66605	B01BP8PLMM	E
66605	B01508XMW4	C
66605	B0124QB2EU	E
66605	B00Q8M0NWE	E
66605	B00BD5QTUQ	C
66605	B01N78IVWJ	E
46911	B0744X67MM	E
46911	B079P63D63	S
46911	B079TSJ1TF	S
46911	B079V3BX9N	S
46911	B081QRBF9R	E
46911	B079YB863F	S
46911	B07WT6GP2F	E
46911	B07VQWZ6MB	E
46911	B07XN4YBGH	E
46911	B07XXJNSSG	E
46911	B07XZPDMQQ	E
46911	B073SHFN7C	E
46911	B07K38QBKQ	E
46911	B072FK3V8X	E
46911	B00HCMXQ8C	E
46911	B01MRRAKBO	S
46911	B01MRWIDXC	E
46911	B003ZIR8YU	E
46911	B004D9XYWU	S
46911	B00AGHSZWW	E
46911	B00F3I3YHA	E
46911	B00F45QOJC	E
46911	B0081BE3E4	E
46911	B00IWYUNI0	S
46911	B00KWR6G4A	E
46911	B016Y061IO	E
46911	B01C0SK23Y	E
46911	B01MQDEOK4	S
46911	B00F9WOJYM	S
11769	B08817W8ZZ	E
11769	B0875WGS6D	S
11769	B081XBZHDZ	E
11769	B07XL2MHL6	E
11769	B07XBDKXZS	S
11769	B07WCZDLVX	S
11769	B07T5DFBTN	S
11769	B07RF6WZ3Z	E
11769	B07N1SWCH2	E
11769	B07D3QDVVZ	S
11769	B076M555H9	S
11769	B074HRL44K	S
11769	B0733KNCD3	S
11769	B071YFRKQ5	S
11769	B014WWKXD0	S
11769	B07F1BGGSH	S
66903	B081F2J6YX	S
66903	B07SKNLJ8L	E
66903	B07S6R5136	S
66903	B07RXR3VZT	S
66903	B07KR17QWZ	E
66903	B07HPLNW94	S
66903	B07FKG4QRC	S
66903	B07BKVBTVF	E
66903	B07515P3RL	E
66903	B073JTWVNW	E
66903	B073G6X84Y	E
66903	B073G3YH4W	E
66903	B01N8QWNJQ	E
66903	B01M7XREV0	E
66903	B0077CLCWO	E
66903	B079QY79GC	E
69106	B07NF5BNXB	E
69106	B07HKRJ74R	E
69106	B076MFPPYG	E
69106	B074V9J8SD	E
69106	B06XGBDJMD	E
69106	B017EA6VJW	E
69106	B015R3OJJW	S
69106	B07GR89M9D	S
69106	B00NZIWCGO	E
69106	B00I9VP9NU	E
69106	B007IUPR0I	E
69106	B0054029SM	E
69106	B002BDTEWE	E
69106	B002BDTEV0	E
69106	B0001ACQQA	E
69106	B00RA3SX0Y	S
64590	B08637XBML	S
64590	B07VWJQJL2	C
64590	B07R81CYBY	C
64590	B07L4NMMT7	C
64590	B07KJYGFTT	C
64590	B07JZ8D3T4	C
64590	B07HF8LWKJ	C
64590	B07DWD7T26	E
64590	B07DRD7GZZ	C
64590	B079SPBD2R	E
64590	B079C7NDPJ	E
64590	B076HZLPV2	S
64590	B01JIEBDHM	C
64590	B0195EFZEM	C
64590	B0161ZDBGC	S
64590	B07C5NL351	C
98754	B087T9NGGC	E
98754	B086XHQ86F	S
98754	B07ZH6X63C	S
98754	B07YYVYMSK	E
98754	B07YYVY7LR	E
98754	B07YLL9KKQ	S
98754	B07YLJV86N	S
98754	B082F1FDXB	S
98754	B07VF4D6GC	E
98754	B07TQJ14H7	S
98754	B07P1YRDRB	S
98754	B07N5HZJ5Y	E
98754	B07HM8C9RY	S
98754	B07CQRLPD4	S
98754	B00YWWWVV8	S
98754	B07VWMGGL7	E
70207	B07MP9P6B7	E
70207	B0823CB5MT	S
70207	B081RCLP6G	E
70207	B07YH8RQ3F	S
70207	B07WT2DF82	S
70207	B07PX9ZY3C	S
70207	B07NQCQHVY	S
70207	B07MLVV5Y3	S
70207	B07DW4TFJP	S
70207	B075NKWPLZ	S
70207	B074J79WWJ	S
70207	B0725FMLJJ	E
70207	B01M7PL2WP	S
70207	B00XU6PM68	S
70207	B00X4S587K	S
70207	B07HGPQNQY	S
4839	B08CJZF74D	E
4839	B087CJ6ZVV	E
4839	B083ZMG2ZX	E
4839	B07Y55F8HH	E
4839	B07WR8XQ19	E
4839	B07VQZNHS5	S
4839	B07V65RZ8X	S
4839	B07VQ7BC3P	S
4839	B07H7NXZL2	S
4839	B07H7NSZ8B	S
4839	B07CG4WNR3	E
4839	B078MJB85M	S
4839	B071773TNZ	E
4839	B01MXKG4OZ	S
4839	B00P1PWDUO	S
4839	B07T48KR6B	S
49972	B07X483H55	E
49972	B07N4WKLNW	E
49972	B07MQBR7FX	E
49972	B07KXS8V7N	E
49972	B0779SDXHQ	S
49972	B06XNK9NL7	S
49972	B01CGDW290	E
49972	B014K5CV3E	S
49972	B00ZQUVKNU	C
49972	B00WFSNWIW	S
49972	B00WFSNLMY	S
49972	B0063W6YRC	S
49972	B003286038	S
49972	B000ENMLFK	S
49972	B000AOA0KG	S
49972	B00XNYQ98M	E
109615	B08426B2F6	S
109615	B083XXT9NV	E
109615	B082FZ91PT	E
109615	B08294YGK7	S
109615	B08261QL7P	S
109615	B07ZHGGXBK	S
109615	B07ZBW3VRG	S
109615	B083XXRK9M	E
109615	B07Z2KML9W	S
109615	B07YZHPJ1X	S
109615	B07YVJK5NQ	S
109615	B07XSN4KS3	S
109615	B07KKP4QPJ	S
109615	B07JCBPBB9	S
109615	B01GC4H6M2	S
109615	B07Z2NBMBL	S
59613	B08BZ34N8X	E
59613	B08BKNY5ZJ	S
59613	B08BG3KN6M	S
59613	B089NB1W41	E
59613	B083WLR22G	I
59613	B08217FJHX	E
59613	B07WCRFN7R	E
59613	B07W3PFQNT	E
59613	B07MCSTVMV	I
59613	B07KRJGYR6	E
59613	B07BKQBV78	S
59613	B078SXXKRG	E
59613	B076X6KC5M	E
59613	B06XMYFF2Q	E
59613	B003BEDUS6	E
59613	B07VS2LYVF	E
8519	B07THHQMHM	E
8519	B07W5HMSG3	S
8519	B07PBCKZZ4	S
8519	B07PBCKXP7	S
8519	B07MZPCC7X	E
8519	B07MSFFDNP	E
8519	B07JH8TQY5	E
8519	B07PY4YCLV	E
8519	B07CSQ3MZ6	E
8519	B07BZP7T1G	I
8519	B0773BHCVD	S
8519	B0756Z8X82	E
8519	B071GQXN34	C
8519	B06Y58WLX9	S
8519	B01GF5ACUG	I
8519	B07DBX67NC	E
80337	B08K7GXGVQ	I
80337	B08LGSBLWC	I
80337	B08M9PM9RP	E
80337	B08NPWHBY8	E
80337	B08NYFYH25	I
80337	B08R649L6C	C
80337	B08VD47R7B	E
80337	B08X781JCC	I
80337	B08XX4CVSM	I
80337	B091J1RNVG	I
80337	B0918653FZ	I
80337	B092961PLD	S
80337	B092HC97SF	C
80337	B092VLP39R	E
80337	B095SGL9X8	I
80337	B096XH6ZRN	E
80337	B097CQTFJC	E
80337	B088LX69RK	I
80337	B0915TN6KG	C
80337	B08353W6ZM	I
80337	B07QLR4G5P	I
80337	B07RL1F44R	I
80337	B01MQQD1RY	E
80337	B06XYKP9QT	S
80337	B075B5WLZ5	E
80337	B077HBVWN6	S
80337	B077WY1FYM	S
80337	B07CVG8HBX	C
80337	B07FDCJ7YS	E
80337	B07H83HG1C	S
80337	B07CVGRQ8D	I
80337	B07MWBHHJ3	S
80337	B07NJNSXK7	C
80337	B07Q7VPWZ6	E
80337	B07QCNXM33	I
80337	B07YR5CJ2R	I
80337	B07QMR4VPR	S
80337	B07R6BSMY6	E
80337	B07R6J5CBK	I
80337	B07H969TFB	S
49511	B07QXBFWJF	E
49511	B0822YB25N	S
49511	B07Z444CR8	S
49511	B07YQKYYQR	S
49511	B07WFJ8FN7	E
49511	B07RT6ZZW9	E
49511	B07R2P7RR6	E
49511	B07H3K7QM7	E
49511	B007W9GJQ6	S
49511	B01NABGZLU	S
49511	B01N45H4IG	S
49511	B01MXD85H3	E
49511	B01C2UN4J4	S
49511	B01BI77IOE	S
49511	B00BGLJ2YM	S
49511	B0773RY5Y7	E
48126	B07VHHLKQN	E
48126	B07VDF92VX	S
48126	B07V8DXV1Y	E
48126	B07TF54GM9	E
48126	B07S48NPSH	E
48126	B07RXPYL6H	E
48126	B07RTM7TYW	E
48126	B07WFP5S6B	E
48126	B07QXWJYSM	E
48126	B07QH12G29	E
48126	B07PJN17GK	E
48126	B07P8QK4QW	E
48126	B07NP6QM1H	E
48126	B07MRG4BX8	E
48126	B079BJ3TCW	E
48126	B07R7856G8	E
33922	B07PVQ4WG7	E
33922	B07TBSCLF4	E
33922	B07TZNH89Z	C
33922	B07W9FBKYC	S
33922	B07X1TSDTH	E
33922	B081Q6PKXW	E
33922	B0899M1B2W	E
33922	B08DN86NST	S
33922	B08TV46SXG	E
33922	B08R8YZ9MS	E
33922	B08RR4K26J	S
33922	B08WHSL5V7	S
33922	B08WHSNTRP	E
33922	B08YQX9CNT	E
33922	B08Z8JWQVH	E
33922	B093X2SH79	E
33922	B07NHG4R7D	E
33922	B08GS85WM4	E
33922	B07M9Z6ZMN	E
33922	B07PN9H5R9	E
33922	B07L4YHBQ4	E
33922	B000EJPL0Q	S
33922	B000EJPNJU	E
33922	B000ZN3D4C	E
33922	B002WTCK4Q	E
33922	B004TD23W2	E
33922	B007RJ0E1M	E
33922	B008YEMVSI	E
33922	B00UB6UYTU	E
33922	B0170BHYGE	E
33922	B008FNKWGG	E
33922	B06XXRSFKC	S
33922	B01ACX10EE	E
33922	B07LC6CYPF	E
33922	B078DMSBZB	E
33922	B077C9LG53	E
33922	B078Y7LP41	S
33922	B074TXB5V5	E
33922	B073ZKZVHC	E
33922	B075FV78W8	E
94132	B07R8GD47V	I
94132	B07RB2YM33	E
94132	B07RK59VBG	S
94132	B07T5WY5V4	E
94132	B07V1ZZY9H	E
94132	B07W1XPW59	E
94132	B07WZVX3L1	S
94132	B07X4BJ4NN	S
94132	B07ZS45VD7	E
94132	B07Y3ZSZWZ	S
94132	B07Y41M5H8	S
94132	B07QC47CJC	S
94132	B0828X2NPW	S
94132	B082QTVXKQ	E
94132	B0896XRWBT	S
94132	B08C8LVQ6R	S
94132	B095XB1N3F	S
94132	B07X4BMHK6	I
94132	B07PYQJBH3	S
94132	B07SNFZ9Y1	E
94132	B07L48J4HW	S
94132	B07N1YGM3R	I
94132	B006VAZYNG	S
94132	B00NLR1PX0	S
94132	B00XQ2XGAA	S
94132	B01LXADO9Z	S
94132	B076PTJBYS	S
94132	B079NPB2X8	S
94132	B07BB1VV9K	S
94132	B07BL69CD2	S
94132	B0011DJ71I	S
94132	B07CNGKY6B	I
94132	B07C7FS86W	S
94132	B07JGHC47K	S
94132	B07JFD3P4G	E
94132	B07GY22VLW	E
94132	B07K4RF369	E
94132	B07DHZS8XC	E
94132	B07D91MFC9	I
94132	B07CTZH888	S
3222	B07LC1ZH71	S
3222	B06X9P6L2M	S
3222	B01NCNLLWD	S
3222	B00W0J2VQA	S
3222	B00GRV5JMU	S
3222	B00GLH996M	E
3222	B00BFZRTGM	S
3222	B00B1OOJL0	S
3222	B007DYY64W	S
3222	B001UY45DI	S
3222	B00149XVS4	S
3222	B000F9ZR9K	S
3222	B0009K8PS0	S
3222	1602680647	S
3222	1602680132	S
3222	0545200830	S
46456	B08X1JLHXR	E
46456	B08TWWGVWR	S
46456	B08TTHGD33	E
46456	B09BV3RL86	S
46456	B08PKV69Z2	E
46456	B08JLVTDWP	E
46456	B08Y7DCY3Y	S
46456	B08Q43DGRP	E
46456	B08YDGKWY7	E
46456	B0972HSPVC	S
46456	B092VFPW1Y	E
46456	B093BNPLDZ	E
46456	B095CBB3ZR	E
46456	B08DHCNB76	E
46456	B097H1MPF9	E
46456	B097T5MS9R	S
46456	B0983VCM2N	E
46456	B099KG44RC	S
46456	B092R9BW6H	E
46456	B087WZ85SJ	E
46456	B08RS8GZG6	E
46456	B081TFFJCJ	S
46456	B083FCNBXR	S
46456	B00M0CWHFM	E
46456	B017HH6QOC	E
46456	B01K6JGI3W	E
46456	B06ZYHJYKK	E
46456	B076VXSNT8	S
46456	B07F8KRWQL	E
46456	B07HCJ89LS	E
46456	B07K35RNSK	E
46456	B08BRBNWGG	E
46456	B07Q422C7D	E
46456	B07PY56CPY	E
46456	B07XHG7W38	S
46456	B07WPRYVJX	S
46456	B07YTJYHPP	E
46456	B07VQ5JHPP	E
46456	B07VJKDRRG	E
46456	B07VGT4XTZ	E
46456	B07WG6GQ7B	E
99135	B0978RHYZ9	E
99135	B07QPP3G6K	S
99135	B07R1V16K8	E
99135	B07S5YFZ96	S
99135	B07SBBV8TJ	E
99135	B07TLWCJTV	E
99135	B07TVNQQ6Z	E
99135	B07V5H3LR7	E
99135	B07XK6R7M8	I
99135	B0824Q7B6T	E
99135	B08CY13PG2	E
99135	B07MZ4HZ3P	E
99135	B08Q8DD8Y7	E
99135	B08QRTB2YN	E
99135	B08RMPDNYS	E
99135	B08RNHK7LH	E
99135	B093GG9GMN	E
99135	B0895HDNVB	E
99135	B07MSG5MDT	E
99135	B08NK262XQ	E
99135	B07MDBR9ZX	E
99135	B00DIG6IN6	I
99135	B01D97X41C	S
99135	B01E8WTTUC	E
99135	B01N1WFB1F	S
99135	B073B73CK5	E
99135	B07MHJQQ8H	E
99135	B07B2SP4QT	E
99135	B07C3PCPLL	E
99135	B07CJ615SP	I
99135	B073QKXJM9	E
99135	B07DHLQL92	E
99135	B07DP1DZRV	E
99135	B07FXPG8HW	E
99135	B07G5YL6CV	E
99135	B07GLLCRQ6	E
99135	B07GZFH2ZX	E
99135	B07JWBL9WD	E
99135	B07L9SK6ZZ	E
99135	B07CKR8M4J	S
11754	B083QCF7KV	S
11754	B082L2RVVX	S
11754	B07ZR599WG	E
11754	B07Y58SFR6	S
11754	B07XKZN4Z3	S
11754	B07W6TXFB2	S
11754	B07T8BD63Y	E
11754	B07FRF5N6H	S
11754	B07F9FW8DM	S
11754	B07997C34B	S
11754	B0792B5B5G	S
11754	B077D5KYN4	S
11754	B0163MU6JS	E
11754	B0153R45JG	E
11754	B010A94Y0M	E
11754	B07D6M55KZ	E
45210	B086BFBKXM	E
45210	B085HMV15F	E
45210	B088F9XRM2	E
45210	B084CSXHCX	E
45210	B083V5XWWT	E
45210	B07YXYQGJL	S
45210	B07WSDNP5P	E
45210	B085H8JV88	E
45210	B07DCJSY91	E
45210	B07DCG6KK7	E
45210	B07D2H7357	E
45210	B07CBHPBJQ	E
45210	B071J1NFKS	E
45210	B01N21RJSA	E
45210	B01FWIA3RE	E
45210	B07RWMXVHZ	E
32157	B07SK66ZDH	S
32157	B07SVCJLHW	S
32157	B07T47M8ZY	E
32157	B07VNCWZBF	S
32157	B07X74ZPKZ	S
32157	B07XGH2NP5	E
32157	B07XJN27NZ	E
32157	B07XQCJXNY	S
32157	B08C9PFQKB	S
32157	B08265KZYH	S
32157	B086JHJ2R8	E
32157	B08L8C7DTW	E
32157	B08QHWKNCT	E
32157	B08SHT9YDF	E
32157	B08YNFSCS7	E
32157	B0922HPG9P	E
32157	B07RC6KP19	S
32157	B081TKX37Q	E
32157	B07QC2ZBB4	I
32157	B075DGTR48	E
32157	B07K6X1CHW	E
32157	B004WN6172	S
32157	B00SN48FNO	S
32157	B012BR6D1E	E
32157	B0135QO2AE	S
32157	B01HGD5GKW	E
32157	B01NAYUHYS	S
32157	B072893X2Z	S
32157	B072WHQFJ7	S
32157	B01HHRDXWK	E
32157	B075JCNJJK	E
32157	B07L6T1N1K	S
32157	B07G9X19G1	S
32157	B07FNRNC2B	S
32157	B07FFKJVT1	E
32157	B07K2NZSR6	E
32157	B07CRJV5RM	S
32157	B0798XR4DL	S
32157	B07DZS158Q	E
92217	B01MZ9I7VZ	I
92217	B01MZHYW4F	E
92217	B01N0O7EHS	E
92217	B01N5OXWJ3	E
92217	B01N97PCBH	E
92217	B01N9ZVLXQ	I
92217	B0746VVWX5	E
92217	B074VLGVJ3	E
92217	B07525QJC8	E
92217	B07FPVNPMY	S
92217	B07D37PQGL	E
92217	B07F38N6H6	E
92217	B07HRNLW6V	E
92217	B07MYHLTD6	I
92217	B07N3BN1KS	S
92217	B07S55BGJP	S
92217	B07S55Z9Q6	E
92217	B07X5KKBJB	E
92217	B084HHRZSN	E
92217	B079RJ4Y7B	E
92217	B01MZ9I26Z	E
92217	B01LZG17UO	S
92217	B01J374KT2	E
92217	B01MFGP4ET	E
92217	B0009I4MKW	E
92217	B000MD65FO	E
92217	B000TGC8D2	E
92217	B002KG28PW	E
92217	B005IHT8KI	E
92217	B008J2GP9G	E
92217	B0098QPV3I	E
92217	B00AINMFAC	E
92217	B009030XBO	I
92217	B00I69STIW	S
92217	B01B4HXUDQ	I
92217	B00FH692PQ	E
92217	B011R60BIQ	E
92217	B010817MR4	E
92217	B019FCW498	E
92217	B00TBJSRLA	E
92217	B00ILBUEVK	E
92217	B00IK1CJZU	E
92217	B00UB6OQ4O	E
82988	B084KHPTPB	C
82988	B07PVKMHD1	E
82988	B07L449CL6	E
82988	B07NHC4J2M	I
82988	B07L45BHHW	E
82988	B0899J9WHZ	I
82988	B07NPT7Y6Z	E
82988	B089CW1XYN	E
82988	B084BWWP5W	E
82988	B08NRVSBLK	E
82988	B08SF72DXP	E
82988	B091DFWP8T	S
82988	B091FX7MLC	S
82988	B093TNHKZD	E
82988	B093TSY1V3	E
82988	B094DTVCZ4	E
82988	B07L21JV3K	E
82988	B08LKGHBGQ	I
82988	B07G9P31V4	E
82988	B07NLK7JJJ	S
82988	B07G3H2GN7	S
82988	B002T2DO28	I
82988	B0050IOPTO	I
82988	B0051GV7G4	I
82988	B005QOLR0C	I
82988	B009ZWPDE2	I
82988	B00DQZ1C26	I
82988	B00FJW4TTC	I
82988	B01DTM5YYW	E
82988	B01GAU5K58	I
82988	B00DQZ1M12	I
82988	B071JQH337	I
82988	B07832D5BN	S
82988	B078XHSC2S	I
82988	B07G5JDJ69	I
82988	B07C68BS6H	E
82988	B07CNZ5XVP	I
82988	B07DN1XQTL	E
82988	B07FM2JN37	E
82988	B01H1B35IO	E
79296	B076QZ8GCJ	E
79296	B086RH9XMQ	E
